description,expiration_date,option_type,strike,bid,ask,volume,0.01_target,0.025_target,0.05_target,0.1_target,0.15_target,0.5_target,0.85_target,0.9_target,0.95_target,0.975_target,0.99_target,delta,gamma,theta,vega,rho,phi,bid_iv,mid_iv,ask_iv,smv_vol,updated_at,yoy_roi
MDB Jan 16 2026 $220.00 Put,2026-01-16,put,220.0,29.75,33.0,0,108.45587756510602,132.72836864231513,157.82174887007142,192.5979052993927,220.23929408738215,387.79795938610283,682.8357216054179,780.8353734182574,952.8931112519443,1133.0453228826955,1386.6215522874543,-0.2205621338258974,0.0016993610089929782,-0.07011887505758338,0.9333133570380063,1.4531701970342719,-2.713650383014965,0.537298,0.554435,0.571572,0.551,2024-10-16 19:59:52,0.10800427690471455
MDB Dec 18 2026 $230.00 Put,2026-12-18,put,230.0,42.9,51.75,0,92.7406924621353,120.82029704844355,151.620553506859,196.92115588761158,234.86158564474314,494.23804100902936,1040.0646853757219,1240.4519975489861,1611.0694462633821,2021.7732214521957,2633.9165116777126,-0.225413497773865,0.0013682881601525382,-0.05375900689746109,1.230592200655903,2.2073949731593134,-4.679846438335744,0.50294,0.538226,0.573512,0.537,2024-10-16 19:59:52,0.08585174625801853
MDB Jan 15 2027 $240.00 Put,2027-01-15,put,240.0,48.25,55.45,0,91.92561593062933,120.3053492957086,151.56819561531026,197.74748904613804,236.5702915372166,504.32874684346166,1075.1455021675156,1286.2235880696953,1678.1059104130686,2114.1826725220203,2766.8836625977788,-0.240394985597948,0.0014033932244769175,-0.054155763859483425,1.3080377169241673,2.2656677172865405,-4.75125947957622,0.500119,0.527115,0.554111,0.528,2024-10-16 19:59:52,0.08937906008932198
MDB Oct 18 2024 $260.00 Put,2024-10-18,put,260.0,0.11,0.64,29,194.22906323302075,223.13695317040523,239.8119449861573,253.09624158610262,259.7710980180097,279.2352644039976,300.1578446627835,308.07384731647414,325.1394874899632,349.4371137497093,401.44523990843413,-0.0399875581076837,0.007947527044899797,-0.4619846219483125,0.01913089678319696,0.013585286859888104,-0.014619068693377812,0.498239,0.607953,0.717667,0.58,2024-10-16 19:59:52,0.07721153846153847
MDB Oct 25 2024 $252.50 Put,2024-10-25,put,252.5,0.44,1.17,0,217.4415894326013,229.48491405012638,238.85251081277988,248.80590735496114,255.14902054416393,280.64974546321605,308.69912594837706,316.56917018532914,329.7611541136607,343.2220368584379,362.2318979276128,-0.0852132086455115,0.007647355191814799,-0.2258920523288204,0.06764964560741991,0.05596718651354592,-0.06262455627847885,0.41468,0.464634,0.514587,0.456,2024-10-16 19:59:52,0.07067106710671067
MDB Nov 1 2024 $245.00 Put,2024-11-01,put,245.0,1.01,2.12,0,210.87434540906017,222.68346040387146,232.47337390101515,243.47294402951,250.79300827794975,282.07139165134873,317.25075006855377,326.78895926310827,342.25110881733167,357.2976180800597,377.30654164586724,-0.095445536012247,0.005946749491077178,-0.18853735392023738,0.09732826175494416,0.09470168903932649,-0.11012904685969716,0.453584,0.514904,0.576224,0.506,2024-10-16 19:59:52,0.09404336734693877
MDB Nov 8 2024 $240.00 Put,2024-11-08,put,240.0,1.66,2.7,0,204.27716130393407,216.5541535443187,227.03571651495372,239.12172520223075,247.32996759683164,283.50023926373683,324.96015927034637,336.11494561869375,354.0076728733661,371.14220321868584,393.4477312567206,-0.1289082750636927,0.005288190447162085,-0.2218860104354356,0.14484711868048017,0.12621385024280374,-0.15274452884739276,0.479819,0.524639,0.569458,0.517,2024-10-16 19:59:52,0.10976449275362318
MDB Nov 15 2024 $230.00 Put,2024-11-15,put,230.0,1.6,1.87,25,198.39427104724223,211.23214569945964,222.3920844499636,235.46931904919032,244.46546330165938,284.9363247795772,332.1070718226954,344.7952773920925,365.0701389831143,384.35773546706145,409.22910097318186,-0.0906922522522234,0.0038030702489762346,-0.15218437365458887,0.12755084599378627,0.1657502333519703,-0.20798970510327308,0.511175,0.523886,0.536598,0.532,2024-10-16 19:59:52,0.08463768115942029
MDB Nov 22 2024 $230.00 Put,2024-11-22,put,230.0,1.43,2.65,2,193.1704545379767,206.55892275260814,218.347412964208,232.32212963825796,242.02612086538386,286.37968486285416,338.86145680847346,353.015547980075,375.6093227245677,397.04566043062454,424.5645334236354,-0.0923902115645561,0.003786480963383835,-0.135748879971624,0.15753427489340482,0.20340876477997952,-0.25597117364384303,0.448446,0.492703,0.53696,0.522,2024-10-16 19:59:52,0.0613337250293772
MDB Nov 29 2024 $230.00 Put,2024-11-29,put,230.0,1.92,3.25,0,188.49265664438448,202.39856571146487,214.76454210522127,229.55744653214734,239.9061828088762,287.8303563632753,345.3279655998297,360.89578140784994,385.7541530464582,409.32263404630055,439.5201145714139,-0.1108168819452463,0.003940192222789164,-0.13254287611399326,0.19378341926603715,0.23482333294564872,-0.29813990003901836,0.452911,0.48748,0.522049,0.51,2024-10-16 19:59:52,0.0692490118577075
MDB Dec 20 2024 $210.00 Put,2024-12-20,put,210.0,3.85,4.55,3,176.86821550556743,192.11505520334177,205.96216668268684,222.8556639055733,234.8692718779375,292.2266106701206,363.59116414397135,383.1914813703354,414.62174028937625,444.50650623585676,482.8249764359618,-0.0983104714298645,0.0025184151214840194,-0.11308502859178565,0.20110546525145917,0.3158931766211847,-0.446686541638041,0.593131,0.608219,0.623307,0.615,2024-10-16 19:59:52,0.10294871794871795
MDB Jan 17 2025 $210.00 Put,2025-01-17,put,210.0,5.3,5.75,0,165.05970199588566,181.71091061930065,197.12448526193037,216.2742217562774,230.1051077416571,298.1929113604624,386.4278079576879,411.14013341027504,451.08050513094236,489.3432765406214,538.7081844352597,-0.1185462053096945,0.0025153857966258063,-0.11105436330617302,0.29096074765193225,0.42968046060511883,-0.6246277517618637,0.549961,0.566049,0.582137,0.56,2024-10-16 19:59:52,0.09905273937532003
MDB Feb 21 2025 $200.00 Put,2025-02-21,put,200.0,5.25,5.95,0,153.83969413792263,171.84975910456808,188.82002252397356,210.27034475553597,225.99553392716228,305.8223758593568,413.84590195665214,444.7956067461543,495.32525378439124,544.2389099850391,607.9531430451959,-0.1053513336664559,0.002066264014948333,-0.08550888527078414,0.29823801241679987,0.5679591958503173,-0.8725916917740051,0.540094,0.551269,0.562445,0.553,2024-10-16 19:59:52,0.07485351562499999
MDB Mar 21 2025 $190.00 Put,2025-03-21,put,190.0,6.3,9.45,0,146.675569123303,165.56746761164754,183.57835238522398,206.60673704834207,223.6585154313339,312.0662570994242,435.4198123520252,471.3561145746065,530.4838373082728,588.1913290385613,663.9507138245826,-0.10502030359499,0.001737645133279991,-0.08128841393117035,0.3195416854110982,0.643457696830205,-1.0636243760586694,0.577988,0.619359,0.660731,0.61,2024-10-16 19:59:52,0.07758097165991902
MDB May 16 2025 $185.00 Put,2025-05-16,put,185.0,6.6,10.55,0,135.43110205875087,155.74405663435834,175.49489788392793,201.2435910300132,220.63716324369565,324.93906048679366,478.54763666182635,524.6646240490376,601.6436620275658,677.9417161190545,779.6244099397236,-0.1139554146894151,0.00155059815551275,-0.07806844640900555,0.3960225197196641,0.8062967216729767,-1.4310781520521232,0.53818,0.584423,0.630667,0.579,2024-10-16 19:59:52,0.061422743498215186
MDB Jun 20 2025 $175.00 Put,2025-06-20,put,175.0,6.75,10.5,0,129.8457707464497,150.892022740738,171.5754511881221,198.82694073338934,219.54428743777945,333.2528430478126,505.85446196555927,558.5634270175137,647.2805790711996,736.0061544821917,855.3028470701006,-0.1059317233845797,0.0013281867240781983,-0.06892483257567314,0.4144731873738219,0.8859317563225393,-1.6825616518190145,0.550524,0.594733,0.638942,0.586,2024-10-16 19:59:52,0.05699826489300173
MDB Sep 19 2025 $170.00 Put,2025-09-19,put,170.0,9.1,12.05,0,118.62864455933357,141.24925029662325,164.0225293417101,194.7569195590822,218.6213809069816,355.87781399918276,579.3075589012182,650.2927792427738,772.144040243322,896.6349784574013,1067.6090835168552,-0.1124930443190043,0.0011895916817395965,-0.06068163907861616,0.5144544180641478,1.1115802381147366,-2.2856421715289343,0.547285,0.577427,0.607569,0.573,2024-10-16 19:59:52,0.057805429864253396
MDB Dec 19 2025 $165.00 Put,2025-12-19,put,165.0,9.8,12.85,0,110.5195993266106,134.43013841448078,159.0047449350625,192.86249717171927,219.63502999426854,380.03882379081836,657.5886714977917,748.8729520063863,908.3345760989307,1074.3833882175838,1306.8225768850875,-0.1129894437542224,0.00108573629331659,-0.05087593821741863,0.5657780998712056,1.3324456077894495,-2.899724270319068,0.519911,0.549282,0.578653,0.557,2024-10-16 19:59:52,0.05053330507875963
MDB Jan 16 2026 $165.00 Put,2026-01-16,put,165.0,9.95,13.45,0,108.45587756510602,132.72836864231513,157.82174887007142,192.5979052993927,220.23929408738215,387.79795938610283,682.8357216054179,780.8353734182574,952.8931112519443,1133.0453228826955,1386.6215522874543,-0.1128233289728627,0.0010718267012511514,-0.050040937574843895,0.5801962808851479,1.403715865994615,-3.089589947649074,0.508421,0.540948,0.573475,0.55,2024-10-16 19:59:52,0.04816325177375505
MDB Dec 18 2026 $155.00 Put,2026-12-18,put,155.0,15.35,22.2,0,92.7406924621353,120.82029704844355,151.620553506859,196.92115588761158,234.86158564474314,494.23804100902936,1040.0646853757219,1240.4519975489861,1611.0694462633821,2021.7732214521957,2633.9165116777126,-0.1082032970688624,0.0008146120520278375,-0.037881501267952436,0.7440346968917747,2.026133197960023,-5.389288343451426,0.516557,0.560485,0.604412,0.564,2024-10-16 19:59:52,0.04558231298051499
MDB Jan 15 2027 $150.00 Put,2027-01-15,put,150.0,14.65,21.4,0,91.92561593062933,120.3053492957086,151.56819561531026,197.74748904613804,236.5702915372166,504.32874684346166,1075.1455021675156,1286.2235880696953,1678.1059104130686,2114.1826725220203,2766.8836625977788,-0.1031296176774402,0.000756537851025634,-0.036708267764521525,0.7370196247601541,2.0165579416497015,-5.611421315450116,0.520445,0.563962,0.607479,0.565,2024-10-16 19:59:52,0.04342062525375558
